tsid,Variable,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC
4,x,1149.0,0.63182955211405,0.6213495456850404,0.010480006429009592,0.00013859900361835677,0.7248111611822942
4,x,1150.0,0.6424990231487367,0.6210395532893866,0.0214594698593501,0.00013841632060955438,0.7246140772375419
4,x,1151.0,0.643698179184212,0.620728942416546,0.022969236767666046,0.00013941576844960873,0.7290557236970355
4,x,1152.0,0.6416655429932074,0.6204177685112066,0.02124777448200088,0.000140485691859248,0.7316488787129798
4,x,1153.0,0.6274847995032651,0.6201060844896107,0.007378715013654391,0.00014059947922618054,0.7310150762038053
4,x,1154.0,0.6290055438422182,0.6197939428428567,0.009211600999361469,0.00014075469662148504,0.7312816138573768
4,x,1155.0,0.6152064446781467,0.6194813976468174,-0.004274952968670753,0.0001406326851361064,0.7294566861302949
4,x,1156.0,0.607626250663252,0.6191685026660555,-0.011542252002803455,0.00014086101168367843,0.730162245835329
4,x,1157.0,0.592806991250517,0.6188553090487011,-0.026048317798184173,0.00014276033104072854,0.7304040664702299
4,x,1158.0,0.5880351304911173,0.6185418635680863,-0.03050673307696894,0.00014534425002757275,0.7348298998315514
4,x,1159.0,0.6008357075993686,0.618228202570658,-0.017392494971289474,0.00014600238052974967,0.73610671434698
4,x,1160.0,0.6073864394962945,0.6179143507680396,-0.010527911271745127,0.0001462124475107337,0.7365373149772877
4,x,1161.0,0.6094660585518586,0.6176003254078091,-0.008134266855950423,0.00014630097546012265,0.7375239259180325
4,x,1162.0,0.5850084385716426,0.6172861404878579,-0.03227770191621526,0.00014915393505610824,0.7351565574601338
4,x,1163.0,0.6003536978452562,0.6169718069750234,-0.016618109129767245,0.00014976688210575656,0.7373957216580221
4,x,1164.0,0.608513896275862,0.6166573358694808,-0.00814343959361874,0.00014989058309449428,0.7376098424282431
4,x,1165.0,0.6139634861638136,0.6163427405761487,-0.002379254412335108,0.00014989959707301855,0.7378666992953455
4,x,1166.0,0.6210052217244137,0.6160280304101172,0.004977191314296525,0.00014989096669220498,0.7373418299746107
4,x,1167.0,0.6115789910049273,0.6157132063902334,-0.004134215385306117,0.00014988545774543636,0.7367552983689503
4,x,1168.0,0.6188628252492473,0.615398260863598,0.003464564385649349,0.00014990834332243605,0.7365318701141651
4,x,1169.0,0.6214242361385098,0.6150831767615655,0.006341059376944291,0.00014985499056804493,0.7370186694485155
4,x,1170.0,0.6312242329897014,0.6147679261061643,0.016456306883537164,0.0001505489009864736,0.7368110115278771
4,x,1171.0,0.6460246238019017,0.6144524707356583,0.03157215306624339,0.00015314719263048436,0.7377178350138747
4,x,1172.0,0.6456723148317557,0.6141367618664648,0.03153555296529087,0.0001557174049362396,0.7426103933671075
4,x,1173.0,0.6300136328702589,0.6138207391264616,0.016192893743797288,0.00015602351401203368,0.742557489764761
4,x,1174.0,0.6373022556792729,0.6135043321018986,0.023797923577374314,0.00015678266285305687,0.7425709808084408
4,x,1175.0,0.6291512768871107,0.613187462105681,0.01596381478142972,0.0001565928575044876,0.7429412173635068
4,x,1176.0,0.6313292186948329,0.6128700436237283,0.018459175071104617,0.00015702566606599807,0.7438121787583348
4,x,1177.0,0.6263958216411368,0.6125519884455696,0.013843833195567257,0.00015732705901839737,0.7444052082715097
4,x,1178.0,0.6354785412597491,0.6122332086858483,0.023245332573900823,0.00015848144443927247,0.744761805134092
4,x,1179.0,0.6307264054800098,0.6119136180836154,0.01881278739639436,0.00015884861704803485,0.746809017582985
4,x,1180.0,0.6262918333272208,0.6115931335813971,0.014698699745823718,0.00015933644343609114,0.747867580183523
4,x,1181.0,0.6207173357531786,0.6112716741406555,0.009445661612523026,0.00015954267938081304,0.7490547999939691
4,x,1182.0,0.6367295286597775,0.61094915903399,0.025780369625787447,0.000160887999535579,0.7480233648156056
4,x,1183.0,0.634539049980901,0.610625506995059,0.02391354298584203,0.0001621451257040753,0.7508801993414584
4,x,1184.0,0.6147793973678815,0.6103006340637763,0.004478763304105127,0.00016217946560995365,0.7490951507156252
4,x,1185.0,0.6202207578503494,0.6099744512666613,0.01024630658368808,0.00016229208163120627,0.7500896128121983
4,x,1186.0,0.6168350600354529,0.6096468652456165,0.007188194789836344,0.00016232208905254147,0.7509747828208051
4,x,1187.0,0.6165698544922035,0.6093177812772419,0.007252073214961574,0.00016237553877518988,0.7511629027306445
4,x,1188.0,0.6209658986531721,0.6089871074069078,0.011978791246264331,0.00016269633660795398,0.7513026032303302
4,x,1189.0,0.6118203387008576,0.6086547568879587,0.0031655818128989432,0.00016269967159401722,0.7526714708085319
4,x,1190.0,0.5991082288145406,0.6083206478409102,-0.0092124190263696,0.00016242816063482816,0.7508256645124182
4,x,1191.0,0.609736230041433,0.6079847001215638,0.0017515299198691547,0.00016192972446073324,0.7498855934081379
4,x,1192.0,0.5957652265161542,0.6076468340644348,-0.011881607548280604,0.00016222755582996794,0.750518583411008
4,x,1193.0,0.5920149985945455,0.6073069694879267,-0.01529197089338119,0.00016273428138883342,0.7512163775449091
4,x,1194.0,0.5960478463558894,0.6069650290744976,-0.010917182718608198,0.0001630410299992951,0.7519020377931306
4,x,1195.0,0.6012876975587192,0.606620941581707,-0.005333244022987738,0.00016313477130966238,0.7523685733622464
4,x,1196.0,0.5991762288173826,0.6062746412394381,-0.0070984124220554445,0.0001632209907279151,0.7532058031732088
4,x,1197.0,0.5896128758507608,0.605926062803217,-0.016313186952456205,0.00016306981229090314,0.7530894323263294
4,x,1198.0,0.5800500695170291,0.6055751457610772,-0.025525076244048095,0.00016469779201051907,0.7542285758089555
4,x,1199.0,0.6023419890599929,0.6052218376507514,-0.002879848590758516,0.00016463057871610908,0.7518020609149287
4,x,1200.0,0.6075424009291157,0.6048660952762399,0.002676305652875799,0.00016381770864757906,0.7505828659930186
4,x,1201.0,0.6122439952236948,0.6045078789423404,0.007736116281354399,0.00016335978195763405,0.749466928015481
4,x,1202.0,0.6151415295784408,0.6041471486054005,0.010994380973040285,0.00016280624117916059,0.7489038784095011
4,x,1203.0,0.6137338816520728,0.6037838647583205,0.0099500168937523,0.00016258417083587682,0.7488069808967568
4,x,1204.0,0.5993528647912097,0.6034179920744056,-0.004065127283195857,0.00016239906315216777,0.7473755844039555
4,x,1205.0,0.5986276171804271,0.6030495009693656,-0.0044218837889384854,0.0001624213862185292,0.7474100263941718
4,x,1206.0,0.5972703638858233,0.6026783681410856,-0.005408004255262222,0.00016235437450933392,0.7474794124160206
4,x,1207.0,0.5962264683815234,0.6023045793212082,-0.0060781109396848,0.00016243546770776976,0.7482859954415735
4,x,1208.0,0.6069091444886258,0.6019281269644081,0.004981017524217646,0.00016241696755279372,0.7477496094701527
4,x,1209.0,0.6066751859713457,0.6015490140725307,0.005126171898815035,0.00016244904386189602,0.7477968905267524
4,x,1210.0,0.622611721757364,0.6011672530821756,0.021444468675188455,0.00016352268631965804,0.7476538554308114
4,x,1211.0,0.599895656363101,0.6007828659362441,-0.000887209573143033,0.00016259067373167524,0.744786845571645
4,x,1212.0,0.5887133034269796,0.6003958815754319,-0.011682578148452305,0.00016291456917612933,0.7442292266198534
4,x,1213.0,0.5975979446331122,0.6000063306815525,-0.002408386048440292,0.00016231334398541,0.7427355907171053
4,x,1214.0,0.5897429982831844,0.5996142458896943,-0.009871247606509814,0.00016164763215520257,0.7435358377282199
4,x,1215.0,0.5756674890488015,0.5992196617796934,-0.02355217273089194,0.0001632288975188274,0.7437642049607289
4,x,1216.0,0.5803655311492699,0.5988226144089611,-0.018457083259691198,0.0001637989284080808,0.7450109938448942
4,x,1217.0,0.5707605971440658,0.5984231444192049,-0.02766254727513906,0.0001645405109862251,0.7450968870168126
4,x,1218.0,0.5777550452753774,0.5980212948303134,-0.020266249554936056,0.00016478626162039114,0.7457907144441664
4,x,1219.0,0.5946916727566189,0.5976171088024188,-0.0029254360457998674,0.0001638391594469046,0.7442060491174329
4,x,1220.0,0.6021279450471658,0.5972106296698948,0.004917315377271025,0.00016365042123877985,0.7449306937457157
4,x,1221.0,0.6017126484698997,0.5968019028618079,0.004910745608091793,0.00016365046720037875,0.7449778132874413
4,x,1222.0,0.6071320850196851,0.5963909789617517,0.010741106057933325,0.00016372135200686859,0.744794646657925
4,x,1223.0,0.6019674760897427,0.5959779153002269,0.0059895607895157355,0.00016371092862222666,0.7453128836332964
4,x,1224.0,0.5745728922469042,0.5955627717645023,-0.02098987951759812,0.0001650001947752414,0.7425226272906279
4,x,1225.0,0.5809569703174242,0.5951456089438363,-0.014188638626412065,0.00016504370970010188,0.7426021525065563
4,x,1226.0,0.5742190107242467,0.594726487325152,-0.02050747660090524,0.0001650497324458559,0.7460940137371626
4,x,1227.0,0.575935337351207,0.5943054673591478,-0.018370130007940744,0.00016603937949541983,0.7479486460833188
4,x,1228.0,0.5680911099001718,0.5938826059592113,-0.02579149605903952,0.00016778958661720346,0.7497991463380381
4,x,1229.0,0.572085630575643,0.593457954411132,-0.021372323835489038,0.0001690856157133232,0.752771861919723
4,x,1230.0,0.5906951688103733,0.5930315567877367,-0.0023363879773633522,0.00016855351835089614,0.7506288759030633
4,x,1231.0,0.5996190333673366,0.5926034494498127,0.007015583917523882,0.00016848495554825247,0.7501045307361346
4,x,1232.0,0.6056848207413673,0.592173667609276,0.01351115313209128,0.00016890322812446984,0.7501451667061783
4,x,1233.0,0.5950484731546254,0.5917422480105385,0.0033062251440868495,0.0001688637143680025,0.7496214914862832
4,x,1234.0,0.5928079025755274,0.5913092288191382,0.001498673756389235,0.0001686257538744247,0.7496648535665921
4,x,1235.0,0.6020471090551397,0.5908746540624275,0.011172454992712244,0.00016769024522622113,0.7478788045985516
4,x,1236.0,0.596573877943788,0.590438574603566,0.006135303340222054,0.00016705581278870192,0.7478290218459847
4,x,1237.0,0.6087091308122398,0.5900010515079313,0.01870807930430851,0.00016775335305925943,0.747156740853199
4,x,1238.0,0.6093810486764716,0.5895621550655403,0.019818893610931254,0.00016865671840867087,0.7486632245965339
4,x,1239.0,0.6021616618813789,0.5891219575510666,0.013039704330312318,0.000169063025508234,0.7493283370532708
4,x,1240.0,0.5933816289118609,0.5886805308147458,0.004701098097115053,0.00016910547909757762,0.7491723129723941
4,x,1241.0,0.6103632260639488,0.5882379448835922,0.022125281180356615,0.00017030021460605812,0.7478901000692175
4,x,1242.0,0.6107131307580532,0.5877942688191838,0.022918861938869384,0.00017133046111285894,0.7493709741441621
4,x,1243.0,0.6110571312260327,0.5873495744925933,0.023707556733439383,0.00017247211536506124,0.7520336650957906
4,x,1244.0,0.6026209008236462,0.586881391670139,0.015739509153507192,0.00017305198703444302,0.7544788381007093
4,x,1245.0,0.5932510085804572,0.5864144727861469,0.006836535794310317,0.00017255356954940727,0.7546488405963949
4,x,1246.0,0.586298127655617,0.5859487462514741,0.0003493814041428678,0.00017249292528298676,0.7544471971544269
4,x,1247.0,0.5770575648787274,0.5854841462150964,-0.008426581336368977,0.00017272995412067127,0.7540595553838763
4,x,1248.0,0.5678531593056482,0.5850206101059451,-0.017167450800296913,0.0001735704591452691,0.7566368258951988
4,x,1249.0,0.554620581818803,0.5845580777490416,-0.029937495930238534,0.00017551156077921036,0.7587682752334077
4,x,1250.0,0.5388352622731541,0.5840964910473826,-0.045261228774228446,0.00018117996727081632,0.7626898889720649
4,x,1251.0,0.5610328645312247,0.5836357935533231,-0.022602929022098373,0.0001826342906921299,0.7637950022861616
4,x,1252.0,0.5666298071001344,0.5831759301871411,-0.016546123087006648,0.00018325295249915866,0.7673614578030855
4,x,1253.0,0.587456093551503,0.5827168481299463,0.0047392454215566815,0.00018296426684334595,0.7642584782602067
4,x,1254.0,0.5819473211283579,0.5822584969767873,-0.0003111758484294347,0.00018186536914595975,0.7632068496740188
4,x,1255.0,0.5793111265752292,0.5818008280872887,-0.0024897015120595167,0.00018129034586573478,0.762766137419055
4,x,1256.0,0.5836563417181283,0.5813437949065363,0.0023125468115919867,0.00018101120595890587,0.7645372326781453
4,x,1257.0,0.5918719769531481,0.5808873532462567,0.01098462370689135,0.0001811767411366487,0.7642270268343165
4,x,1258.0,0.5897204472767352,0.5804314610632165,0.009288986213518702,0.00018136239136733683,0.764502150902421
4,x,1259.0,0.5723052356521823,0.5799760781128459,-0.007670842460663629,0.00018152451952232554,0.7646973924237693
4,x,1260.0,0.5754313057589129,0.5795211661605636,-0.004089860401650713,0.00018092403926273226,0.7644476069789831
4,x,1261.0,0.5765704948336671,0.5790666896748288,-0.002496194841161703,0.00018070469543532647,0.7641599235094267
4,x,1262.0,0.5948114230886505,0.5786126157123707,0.016198807376279878,0.00018111588284787063,0.7617308825539106
4,x,1263.0,0.5945011485911567,0.5781589135046612,0.01634223508649546,0.00018158447232163657,0.7623232294947522
4,x,1264.0,0.6060349017402077,0.5777055536782432,0.02832934806196452,0.0001831635867591255,0.7623272721454029
4,x,1265.0,0.586035980846213,0.5772525080617262,0.008783472784486768,0.00018249580269405025,0.7614305873873668
4,x,1266.0,0.5709549840355358,0.5767997497333477,-0.005844765697811893,0.0001825131627637259,0.7605632072195032
4,x,1267.0,0.57849509144618,0.5763472532256074,0.0021478382205726287,0.0001824945546851658,0.7605290546101312
4,x,1268.0,0.57486455820297,0.5758949949232989,-0.0010304367203288756,0.00018208248390866503,0.7629759281431997
4,x,1269.0,0.5703178225530784,0.5754429527817384,-0.005125130228660013,0.00018202535319779105,0.7627293928274651
4,x,1270.0,0.5804470423725983,0.5749911062882023,0.005455936084395985,0.00018194952796045535,0.7628299888470779
4,x,1271.0,0.5957755349629312,0.5745394364194589,0.021236098543472304,0.00018304926154915892,0.7620795805275707
4,x,1272.0,0.5930224073741336,0.574087925113584,0.018934482260549612,0.00018347801351420331,0.7632716022450386
4,x,1273.0,0.5943354532547797,0.5736365548318739,0.02069889842290573,0.00018442041453957947,0.7643280528063048
4,x,1274.0,0.5990568818712921,0.5731853084659266,0.0258715734053655,0.00018587786662072964,0.7656625418749917
4,x,1275.0,0.6035198967486916,0.5727341693246245,0.030785727424067044,0.0001875650061016862,0.7679725645001394
4,x,1276.0,0.6031839671187483,0.5722831211722106,0.030900845946537747,0.00018977498633040128,0.7706637000762954
4,x,1277.0,0.5915760048930869,0.5718321483024538,0.019743856590633158,0.00019045636173992795,0.7715382893939947
4,x,1278.0,0.587253431071633,0.5713812355003924,0.015872195571240533,0.00019086906687128456,0.7721425962129699
4,x,1279.0,0.5885883413849291,0.5709303679000115,0.0176579734849176,0.00019143857942871252,0.7727433379405212
4,x,1280.0,0.5900494416525983,0.5704795309603863,0.019569910692212034,0.00019221514084606138,0.7740203186675249
4,x,1281.0,0.5883811374821752,0.5700287104396089,0.018352427042566344,0.0001929865419394299,0.7749897923517762
4,x,1282.0,0.5953040571009577,0.5695778923710123,0.025726164729945378,0.0001945543954340529,0.7762427261718066
4,x,1283.0,0.6001990963898146,0.5691270630612378,0.031072033328576776,0.00019685826853503,0.7783563803611654
4,x,1284.0,0.6168927068766243,0.5686762091261133,0.04821649775051107,0.0002026759342902114,0.7810149680090365
4,x,1285.0,0.6161608390957024,0.5682253176340638,0.0479355214616386,0.0002083834554728617,0.7871437393767049
4,x,1286.0,0.6050470808615828,0.5677743763621008,0.037272704499481946,0.00021173018954288365,0.7911814015106083
4,x,1287.0,0.5966357628635056,0.5673233737818811,0.02931238908162448,0.00021370077826682294,0.7934885204792252
4,x,1288.0,0.6087327341067253,0.5668722988506383,0.04186043525608707,0.00021795404756111886,0.7957275459368783
4,x,1289.0,0.6041107178101598,0.5664211408520881,0.037689576958071735,0.00022123505016586242,0.7994992175732951
4,x,1290.0,0.600433897119433,0.5659698895650694,0.03446400755436352,0.00022317978150520799,0.8013672064370958
4,x,1291.0,0.5962784787027825,0.5655185352012081,0.030759943501574405,0.00022399601914104909,0.8036372082963631
4,x,1292.0,0.5861980894297921,0.5650670682754347,0.021131021154357388,0.0002246458987759872,0.8041578095692166
4,x,1293.0,0.5756060972522893,0.5646154794772383,0.010990617775050948,0.0002242690527906848,0.804003100062825
4,x,1294.0,0.5725709086508091,0.5641637595719855,0.008407149078823561,0.00022420668254534968,0.8039380718652517
4,x,1295.0,0.5539425804341231,0.5637118994755687,-0.009769319041445512,0.0002244166761341132,0.8021864433394068
4,x,1296.0,0.5479243416868279,0.563259890423953,-0.01533554873712506,0.00022522381849985539,0.8025495167605904
4,x,1297.0,0.5617818759894546,0.5628077244044697,-0.0010258484150150737,0.00022523990470551495,0.8023008412170206
4,x,1298.0,0.5640117859572961,0.5623553942244397,0.001656391732856366,0.00022468479505271765,0.8018981306459693
4,x,1299.0,0.5665762746770262,0.561902893196879,0.004673381480147176,0.00022431449438509385,0.803129396169169
